id,length,width
0,27,21
1,6,3
2,27,28
3,15,8
4,16,29
5,9,3
6,19,19
7,5,10
8,12,11
9,6,24
10,20,9
11,3,28
12,12,28
13,22,13
14,22,22
15,7,6
16,5,13
17,5,30
18,13,21
19,3,9
20,4,5
21,2,9
22,2,4
23,5,20
24,11,20
25,30,16
26,21,6
27,14,16
28,23,19
29,13,28
30,11,30
31,5,4
32,10,11
33,28,3
34,23,30
35,9,2
36,6,28
37,12,17
38,13,30
39,18,19
40,26,7
41,29,17
42,29,26
43,24,10
44,20,29
45,14,27
46,23,21
47,9,21
48,23,10
49,2,11
50,20,12
51,22,17
52,2,21
53,17,18
54,29,6
55,13,17
56,12,9
57,26,12
58,17,22
59,3,11
60,22,7
61,15,7
62,14,13
63,11,20
64,11,12
65,13,11
66,21,28
67,23,11
68,8,27
69,7,16
70,19,29
71,26,14
72,24,13
73,6,29
74,4,22
75,3,17
76,22,30
77,20,22
78,23,12
79,23,14
80,28,10
81,29,9
82,17,16
83,6,28
84,2,17
85,15,24
86,7,8
87,26,18
88,5,5
89,19,22
90,21,19
91,9,2
92,5,29
93,25,17
94,17,20
95,28,15
96,4,2
97,15,5
98,22,26
99,28,3
100,26,10
101,15,10
102,5,26
103,22,17
104,5,20
105,29,16
106,7,8
107,6,4
108,2,30
109,25,28
110,25,3
111,3,20
112,12,8
113,3,7
114,25,9
115,20,23
116,9,16
117,8,30
118,28,22
119,24,9
120,13,12
121,23,7
122,21,8
123,19,18
124,18,4
125,30,23
126,29,4
127,22,3
128,9,26
129,6,28
130,17,30
131,29,28
132,16,25
133,22,16
134,27,21
135,24,6
136,17,30
137,5,29
138,11,22
139,8,16
140,18,22
141,15,14
142,14,26
143,14,20
144,24,11
145,15,27
146,9,25
147,3,14
148,16,18
149,20,3
150,16,7
151,17,4
152,25,24
153,23,5
154,4,29
155,8,5
156,15,22
157,24,5
158,10,26
159,23,12
160,28,28
161,4,17
162,21,3
163,25,20
164,22,7
165,12,10
166,29,17
167,27,14
168,23,8
169,5,18
170,25,25
171,19,13
172,17,27
173,27,27
174,4,21
175,27,4
176,21,13
177,17,24
178,29,30
179,7,5
180,12,7
181,22,17
182,24,22
183,7,27
184,13,3
185,7,22
186,28,2
187,10,10
188,15,15
189,17,21
190,14,17
191,17,10
192,13,27
193,12,14
194,20,20
195,14,10
196,28,4
197,9,6
198,21,14
199,7,8
200,10,16
201,26,27
202,10,3
203,9,10
204,16,20
205,28,21
206,9,23
207,12,28
208,21,15
209,14,23
210,7,23
211,26,14
212,16,13
213,17,19
214,22,11
215,9,13
216,19,30
217,22,10
218,4,20
219,6,27
220,16,17
221,11,20
222,30,23
223,5,20
224,16,22
225,7,22
226,13,23
227,27,25
228,7,23
229,30,11
230,4,5
231,25,7
232,23,29
233,24,5
234,5,11
235,4,11
236,18,12
237,10,17
238,10,19
239,17,25
240,29,6
241,19,3
242,27,20
243,23,7
244,11,14
245,4,4
246,19,13
247,20,10
248,27,22
249,12,29
