algo,num_rects,box_length,test_instance,number_boxes,cpu_time_seconds,is_valid,error
Greedy-LargestAreaFirst,100,25,0,19,0.031250,True,
Greedy-LongestSideFirst,100,25,0,19,0.062500,True,
LocalSearch-Geometry,100,25,0,22,0.046875,True,
LocalSearch-RuleBased,100,25,0,22,8.484375,True,
LocalSearch-PartialOverlap,100,25,0,12,0.546875,True,
Greedy-LargestAreaFirst,100,25,1,18,0.031250,True,
Greedy-LongestSideFirst,100,25,1,19,0.031250,True,
LocalSearch-Geometry,100,25,1,23,0.046875,True,
LocalSearch-RuleBased,100,25,1,21,10.140625,True,
LocalSearch-PartialOverlap,100,25,1,12,0.531250,True,
Greedy-LargestAreaFirst,100,25,2,20,0.031250,True,
Greedy-LongestSideFirst,100,25,2,20,0.031250,True,
LocalSearch-Geometry,100,25,2,23,0.046875,True,
LocalSearch-RuleBased,100,25,2,22,11.125000,True,
LocalSearch-PartialOverlap,100,25,2,16,0.515625,True,
Greedy-LargestAreaFirst,100,25,3,17,0.046875,True,
Greedy-LongestSideFirst,100,25,3,18,0.046875,True,
LocalSearch-Geometry,100,25,3,22,0.046875,True,
LocalSearch-RuleBased,100,25,3,21,4.125000,True,
LocalSearch-PartialOverlap,100,25,3,10,0.484375,True,
Greedy-LargestAreaFirst,100,25,4,20,0.046875,True,
Greedy-LongestSideFirst,100,25,4,20,0.046875,True,
LocalSearch-Geometry,100,25,4,26,0.046875,True,
LocalSearch-RuleBased,100,25,4,22,7.750000,True,
LocalSearch-PartialOverlap,100,25,4,11,0.484375,True,
Greedy-LargestAreaFirst,250,40,0,41,0.265625,True,
Greedy-LongestSideFirst,250,40,0,42,0.203125,True,
LocalSearch-Geometry,250,40,0,48,0.250000,True,
LocalSearch-RuleBased,250,40,0,64,5.765625,True,
LocalSearch-PartialOverlap,250,40,0,21,2.906250,True,
Greedy-LargestAreaFirst,250,40,1,43,0.281250,True,
Greedy-LongestSideFirst,250,40,1,46,0.296875,True,
LocalSearch-Geometry,250,40,1,51,0.281250,True,
LocalSearch-RuleBased,250,40,1,68,6.515625,True,
LocalSearch-PartialOverlap,250,40,1,18,1.921875,True,
Greedy-LargestAreaFirst,250,40,2,43,0.281250,True,
Greedy-LongestSideFirst,250,40,2,44,0.234375,True,
LocalSearch-Geometry,250,40,2,50,0.234375,True,
LocalSearch-RuleBased,250,40,2,69,2.218750,True,
LocalSearch-PartialOverlap,250,40,2,20,2.343750,True,
Greedy-LargestAreaFirst,250,40,3,40,0.218750,True,
Greedy-LongestSideFirst,250,40,3,41,0.203125,True,
LocalSearch-Geometry,250,40,3,45,0.234375,True,
LocalSearch-RuleBased,250,40,3,60,5.062500,True,
LocalSearch-PartialOverlap,250,40,3,20,2.500000,True,
Greedy-LargestAreaFirst,250,40,4,40,0.250000,True,
Greedy-LongestSideFirst,250,40,4,41,0.265625,True,
LocalSearch-Geometry,250,40,4,48,0.281250,True,
LocalSearch-RuleBased,250,40,4,63,3.343750,True,
LocalSearch-PartialOverlap,250,40,4,19,2.625000,True,
Greedy-LargestAreaFirst,500,50,0,89,2.187500,True,
Greedy-LongestSideFirst,500,50,0,95,1.968750,True,
LocalSearch-Geometry,500,50,0,106,0.828125,True,
LocalSearch-RuleBased,500,50,0,144,4.546875,True,
LocalSearch-PartialOverlap,500,50,0,37,9.937500,True,
Greedy-LargestAreaFirst,500,50,1,85,1.953125,True,
Greedy-LongestSideFirst,500,50,1,88,1.406250,True,
LocalSearch-Geometry,500,50,1,102,0.687500,True,
LocalSearch-RuleBased,500,50,1,140,4.687500,True,
LocalSearch-PartialOverlap,500,50,1,37,6.625000,True,
Greedy-LargestAreaFirst,500,50,2,81,1.296875,True,
Greedy-LongestSideFirst,500,50,2,83,1.000000,True,
LocalSearch-Geometry,500,50,2,92,0.750000,True,
LocalSearch-RuleBased,500,50,2,125,3.421875,True,
LocalSearch-PartialOverlap,500,50,2,34,7.890625,True,
Greedy-LargestAreaFirst,1000,60,0,185,12.343750,True,
Greedy-LongestSideFirst,1000,60,0,191,10.546875,True,
LocalSearch-Geometry,1000,60,0,219,2.859375,True,
LocalSearch-RuleBased,1000,60,0,302,3.953125,True,
LocalSearch-PartialOverlap,1000,60,0,68,10.921875,True,
Greedy-LargestAreaFirst,1000,60,1,183,15.171875,True,
Greedy-LongestSideFirst,1000,60,1,188,16.062500,True,
LocalSearch-Geometry,1000,60,1,215,3.843750,True,
LocalSearch-RuleBased,1000,60,1,294,5.109375,True,
LocalSearch-PartialOverlap,1000,60,1,68,15.671875,True,
