algo,num_rects,box_length,test_instance,number_boxes,cpu_time_seconds,all_rects_positioned,no_overlap,is_valid,error
Greedy-LargestAreaFirst,100,25,0,18,0.031250,True,True,True,
Greedy-LongestSideFirst,100,25,0,19,0.031250,True,True,True,
LocalSearch-Geometry,100,25,0,22,0.046875,True,True,True,
LocalSearch-RuleBased,100,25,0,18,2.781250,True,True,True,
LocalSearch-PartialOverlap,100,25,0,22,0.671875,True,True,True,
Greedy-LargestAreaFirst,100,25,1,25,0.031250,True,True,True,
Greedy-LongestSideFirst,100,25,1,27,0.046875,True,True,True,
LocalSearch-Geometry,100,25,1,29,0.031250,True,True,True,
LocalSearch-RuleBased,100,25,1,28,0.468750,True,True,True,
LocalSearch-PartialOverlap,100,25,1,28,0.890625,True,True,True,
Greedy-LargestAreaFirst,100,25,2,20,0.031250,True,True,True,
Greedy-LongestSideFirst,100,25,2,20,0.015625,True,True,True,
LocalSearch-Geometry,100,25,2,24,0.031250,True,True,True,
LocalSearch-RuleBased,100,25,2,20,0.453125,True,True,True,
LocalSearch-PartialOverlap,100,25,2,25,0.640625,True,True,True,
Greedy-LargestAreaFirst,100,25,3,23,0.046875,True,True,True,
Greedy-LongestSideFirst,100,25,3,23,0.031250,True,True,True,
LocalSearch-Geometry,100,25,3,27,0.031250,True,True,True,
LocalSearch-RuleBased,100,25,3,23,0.578125,True,True,True,
LocalSearch-PartialOverlap,100,25,3,24,0.828125,True,True,True,
Greedy-LargestAreaFirst,100,25,4,19,0.031250,True,True,True,
Greedy-LongestSideFirst,100,25,4,21,0.031250,True,True,True,
LocalSearch-Geometry,100,25,4,23,0.062500,True,True,True,
LocalSearch-RuleBased,100,25,4,21,0.265625,True,True,True,
LocalSearch-PartialOverlap,100,25,4,22,0.765625,True,True,True,
Greedy-LargestAreaFirst,250,40,0,46,0.296875,True,True,True,
Greedy-LongestSideFirst,250,40,0,48,0.265625,True,True,True,
LocalSearch-Geometry,250,40,0,58,0.218750,True,True,True,
LocalSearch-RuleBased,250,40,0,57,3.234375,True,True,True,
LocalSearch-PartialOverlap,250,40,0,57,4.812500,True,True,True,
Greedy-LargestAreaFirst,250,40,1,42,0.234375,True,True,True,
Greedy-LongestSideFirst,250,40,1,43,0.218750,True,True,True,
LocalSearch-Geometry,250,40,1,48,0.203125,True,True,True,
LocalSearch-RuleBased,250,40,1,50,2.671875,True,True,True,
LocalSearch-PartialOverlap,250,40,1,47,3.656250,True,True,True,
Greedy-LargestAreaFirst,250,40,2,43,0.296875,True,True,True,
Greedy-LongestSideFirst,250,40,2,44,0.218750,True,True,True,
LocalSearch-Geometry,250,40,2,51,0.234375,True,True,True,
LocalSearch-RuleBased,250,40,2,52,3.671875,True,True,True,
LocalSearch-PartialOverlap,250,40,2,50,4.718750,True,True,True,
Greedy-LargestAreaFirst,250,40,3,45,0.250000,True,True,True,
Greedy-LongestSideFirst,250,40,3,47,0.250000,True,True,True,
LocalSearch-Geometry,250,40,3,52,0.203125,True,True,True,
LocalSearch-RuleBased,250,40,3,52,3.828125,True,True,True,
LocalSearch-PartialOverlap,250,40,3,53,3.875000,True,True,True,
Greedy-LargestAreaFirst,250,40,4,41,0.250000,True,True,True,
Greedy-LongestSideFirst,250,40,4,42,0.187500,True,True,True,
LocalSearch-Geometry,250,40,4,49,0.203125,True,True,True,
LocalSearch-RuleBased,250,40,4,47,2.671875,True,True,True,
LocalSearch-PartialOverlap,250,40,4,46,4.000000,True,True,True,
Greedy-LargestAreaFirst,500,50,0,84,1.421875,True,True,True,
Greedy-LongestSideFirst,500,50,0,87,1.203125,True,True,True,
LocalSearch-Geometry,500,50,0,97,0.687500,True,True,True,
LocalSearch-RuleBased,500,50,0,108,9.937500,True,True,True,
LocalSearch-PartialOverlap,500,50,0,102,9.953125,True,True,True,
Greedy-LargestAreaFirst,500,50,1,86,1.656250,True,True,True,
Greedy-LongestSideFirst,500,50,1,89,1.234375,True,True,True,
LocalSearch-Geometry,500,50,1,98,0.609375,True,True,True,
LocalSearch-RuleBased,500,50,1,113,9.921875,True,True,True,
LocalSearch-PartialOverlap,500,50,1,100,10.156250,True,True,True,
Greedy-LargestAreaFirst,500,50,2,81,1.312500,True,True,True,
Greedy-LongestSideFirst,500,50,2,84,1.046875,True,True,True,
LocalSearch-Geometry,500,50,2,98,0.656250,True,True,True,
LocalSearch-RuleBased,500,50,2,105,9.109375,True,True,True,
LocalSearch-PartialOverlap,500,50,2,96,10.203125,True,True,True,
Greedy-LargestAreaFirst,1000,60,0,180,9.718750,True,True,True,
Greedy-LongestSideFirst,1000,60,0,185,6.843750,True,True,True,
LocalSearch-Geometry,1000,60,0,210,2.312500,True,True,True,
LocalSearch-RuleBased,1000,60,0,241,10.187500,True,True,True,
LocalSearch-PartialOverlap,1000,60,0,227,15.515625,True,True,True,
Greedy-LargestAreaFirst,1000,60,1,183,9.765625,True,True,True,
Greedy-LongestSideFirst,1000,60,1,189,7.671875,True,True,True,
LocalSearch-Geometry,1000,60,1,218,2.296875,True,True,True,
LocalSearch-RuleBased,1000,60,1,245,9.046875,True,True,True,
LocalSearch-PartialOverlap,1000,60,1,225,19.750000,True,True,True,
